Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
0.75,0.15,1.00,0.42412,2.24804
0.75,0.15,2.00,-0.08378,3.68304
0.75,0.15,3.00,-1.06912,1.44244
0.75,0.15,4.00,-0.58673,-1.38379
0.75,0.15,5.00,-0.08149,-1.56842
0.75,0.15,6.00,-0.01964,-1.36968
0.75,0.15,7.00,-0.00551,-1.13540
0.75,0.15,8.00,0.00014,-0.92377
0.75,0.15,9.00,0.00402,-0.74382
0.75,0.15,10.00,0.00817,-0.59349
0.75,0.15,11.00,0.01383,-0.46801
0.75,0.15,12.00,0.02237,-0.36201
0.75,0.15,13.00,0.03579,-0.26987
0.75,0.15,14.00,0.05711,-0.18519
0.75,0.15,15.00,0.09090,-0.09929
0.75,0.15,16.00,0.14358,0.00247
0.75,0.15,17.00,0.22267,0.14981
0.75,0.15,18.00,0.33140,0.41085
0.75,0.15,19.00,0.44770,0.94716
0.75,0.15,20.00,0.45727,2.07063
0.75,0.15,21.00,0.02747,3.65238
0.75,0.15,22.00,-1.00771,2.06381
0.75,0.15,23.00,-0.74370,-1.38650
0.75,0.15,24.00,-0.08812,-1.61219
0.75,0.15,25.00,-0.01993,-1.40654
0.75,0.15,26.00,-0.00560,-1.16428
0.75,0.15,27.00,-0.00018,-0.94655
0.75,0.15,28.00,0.00337,-0.76217
0.75,0.15,29.00,0.00707,-0.60875
0.75,0.15,30.00,0.01206,-0.48131
0.75,0.15,31.00,0.01960,-0.37444
0.75,0.15,32.00,0.03145,-0.28262
0.75,0.15,33.00,0.05038,-0.19991
0.75,0.15,34.00,0.08059,-0.11870
0.75,0.15,35.00,0.12829,-0.02687
0.75,0.15,36.00,0.20143,0.09929
0.75,0.15,37.00,0.30649,0.31352
0.75,0.15,38.00,0.43375,0.74651
0.75,0.15,39.00,0.50556,1.69052
0.75,0.15,40.00,0.24452,3.37905
0.75,0.15,41.00,-0.76119,3.32073
0.75,0.15,42.00,-1.12024,-1.25169
0.75,0.15,43.00,-0.11462,-1.65362
0.75,0.15,44.00,-0.02321,-1.45871
0.75,0.15,45.00,-0.00651,-1.21001
0.75,0.15,46.00,-0.00079,-0.98448
0.75,0.15,47.00,0.00263,-0.79333
0.75,0.15,48.00,0.00598,-0.63453
0.75,0.15,49.00,0.01038,-0.50307
0.75,0.15,50.00,0.01696,-0.39345
0.75,0.15,51.00,0.02728,-0.30025
0.75,0.15,52.00,0.04380,-0.21781
0.75,0.15,53.00,0.07029,-0.13935
0.75,0.15,54.00,0.11249,-0.05478
0.75,0.15,55.00,0.17822,0.05469
0.75,0.15,56.00,0.27574,0.23038
0.75,0.15,57.00,0.40409,0.57299
0.75,0.15,58.00,0.51641,1.32564
0.75,0.15,59.00,0.40867,2.87058
0.75,0.15,60.00,-0.39482,4.06975
0.75,0.15,61.00,-1.35891,-0.29844
0.75,0.15,62.00,-0.25804,-1.58352
0.75,0.15,63.00,-0.04347,-1.51696
0.75,0.15,64.00,-0.01176,-1.28515
0.75,0.15,65.00,-0.00278,-1.05456
0.75,0.15,66.00,0.00162,-0.85372
0.75,0.15,67.00,0.00528,-0.68498
0.75,0.15,68.00,0.00967,-0.54456
0.75,0.15,69.00,0.01599,-0.42725
0.75,0.15,70.00,0.02574,-0.32762
0.75,0.15,71.00,0.04118,-0.23992
0.75,0.15,72.00,0.06579,-0.15737
0.75,0.15,73.00,0.10476,-0.07017
0.75,0.15,74.00,0.16520,0.03932
0.75,0.15,75.00,0.25463,0.20867
0.75,0.15,76.00,0.37274,0.52668
0.75,0.15,77.00,0.48078,1.20231
0.75,0.15,78.00,0.41003,2.57339
0.75,0.15,79.00,-0.24698,3.88564
0.75,0.15,80.00,-1.22599,0.51787
0.75,0.15,81.00,-0.39782,-1.49042
0.75,0.15,82.00,-0.06110,-1.54054
0.75,0.15,83.00,-0.01576,-1.32593
0.75,0.15,84.00,-0.00420,-1.09425
0.75,0.15,85.00,0.00090,-0.88841
0.75,0.15,86.00,0.00474,-0.71421
0.75,0.15,87.00,0.00909,-0.56881
0.75,0.15,88.00,0.01519,-0.44726
0.75,0.15,89.00,0.02450,-0.34417
0.75,0.15,90.00,0.03916,-0.25381
0.75,0.15,91.00,0.06245,-0.16949
0.75,0.15,92.00,0.09927,-0.08178
0.75,0.15,93.00,0.15638,0.02592
0.75,0.15,94.00,0.24109,0.18822
0.75,0.15,95.00,0.35415,0.48560
0.75,0.15,96.00,0.46311,1.10649
0.75,0.15,97.00,0.42181,2.37236
0.75,0.15,98.00,-0.14247,3.78339
0.75,0.15,99.00,-1.14040,1.09796
0.75,0.15,100.00,-0.51343,-1.43582
0.75,0.16,0.00,0.43000,1.03000
0.75,0.16,1.00,0.37924,2.13499
0.75,0.16,2.00,-0.13822,3.28239
0.75,0.16,3.00,-1.00525,1.12250
0.75,0.16,4.00,-0.52008,-1.21690
0.75,0.16,5.00,-0.08544,-1.41899
0.75,0.16,6.00,-0.02165,-1.25301
0.75,0.16,7.00,-0.00613,-1.04401
0.75,0.16,8.00,0.00026,-0.85154
0.75,0.16,9.00,0.00472,-0.68622
0.75,0.16,10.00,0.00951,-0.54708
0.75,0.16,11.00,0.01604,-0.43004
0.75,0.16,12.00,0.02586,-0.33014
0.75,0.16,13.00,0.04117,-0.24190
0.75,0.16,14.00,0.06527,-0.15866
0.75,0.16,15.00,0.10299,-0.07077
0.75,0.16,16.00,0.16068,0.03893
0.75,0.16,17.00,0.24438,0.20621
0.75,0.16,18.00,0.35130,0.51251
0.75,0.16,19.00,0.44029,1.13779
0.75,0.16,20.00,0.35195,2.32664
0.75,0.16,21.00,-0.25272,3.30947
0.75,0.16,22.00,-1.06227,0.58378
0.75,0.16,23.00,-0.40411,-1.28430
0.75,0.16,24.00,-0.07083,-1.39818
0.75,0.16,25.00,-0.01883,-1.22194
0.75,0.16,26.00,-0.00515,-1.01509
0.75,0.16,27.00,0.00090,-0.82677
0.75,0.16,28.00,0.00541,-0.66545
0.75,0.16,29.00,0.01046,-0.52962
